time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,gpio_output
19.58000111579895,-13.331656849879495,21.731620227667936,-28.543849140035913,-288.2851825544866,0
19.59000277519226,-13.92493667409284,18.567461165196637,-88.40130097547502,-341.4490632977876,0
19.60000205039978,-15.111496322519582,14.634235663930061,-142.4114953051385,-421.07947801459926,0
19.61000156402588,-16.649629200109985,9.953917050691105,-169.10884207492953,-496.24751200331923,0
19.620001316070557,-18.407495345927373,4.878078554643227,-182.5729218579655,-531.8696202292939,0
19.630001306533813,-20.582854701376355,-0.7031464583271448,-232.50542345333824,-584.4949377812741,0
19.64000105857849,-23.241627246925315,-6.811731315042728,-274.9749779689711,-625.3488027229427,0
19.650001049041748,-26.186053041169448,-13.09610278634004,-313.21296455279276,-650.2765847212488,0
19.660001754760742,-29.63586535233625,-19.863887447737152,-366.22297009857357,-688.745384101351,0
19.67000150680542,-33.6569841608937,-26.961272011475003,-407.84621102784416,-716.7506700500653,0
19.68000078201294,-37.98572954496897,-34.234443189794604,-438.46737533440586,-743.601892017377,0
19.690001487731934,-42.44631488998076,-41.74932096316425,-425.3879835451708,-727.3680586789739,0
19.70000123977661,-46.44546037171552,-48.58302560502952,-387.61162255391037,-673.1270515530294,0
19.71000099182129,-50.3567125461592,-54.88937040314958,-403.30689270099225,-604.9603390514884,0
19.720001220703125,-54.136124759666714,-60.40467543565179,-359.99102459899717,-487.4766257446562,0
19.730001211166382,-57.16844386120188,-64.29395428327292,-267.0504052966699,-355.3747686733848,0
19.74000120162964,-59.519589831232665,-66.97470015564443,-198.11431680752665,-209.27026862775656,0
19.750001192092896,-60.96982940153198,-68.55677968688022,-106.02001109156193,-122.4077196274853,0
19.76000165939331,-61.6949491866818,-69.21597949156175,-48.47068721892888,-28.620786738795836,0
19.770002841949463,-61.892709128086295,-69.32584612567537,2.846691154127487,-2.9236287528876894,0
19.780001163482666,-61.84876247444086,-69.30387279885262,1.0001887838826307,8.309260666102134,0
19.790001153945923,-61.80481582079542,-69.32584612567537,2.154252765285666,-1.2310015801632377,0
19.80000138282776,-61.73889584032724,-69.30387279885262,9.694137443785497,-8.001510271061045,0
19.810001611709595,-61.67297585985911,-69.30387279885262,16.541583733444067,4.308505530571332,0
19.82000231742859,-61.56310922574538,-69.30387279885262,12.617766196673745,-3.9238175367703203,0
19.83000135421753,-61.23350932340462,-69.1720328379163,36.39148421357683,20.23458847393378,0
19.840001583099365,-60.7061494796594,-68.84243293557554,52.9330679470209,44.931557675959574,0
19.850001335144043,-60.22273628955958,-68.38099307229851,56.0875094961892,61.78089180444417,0
19.86000084877014,-59.321829889828166,-67.58995330668051,117.09902531303135,102.09619355479133,0
19.870001792907715,-57.84961699270615,-66.35944700460834,165.03114934063854,129.9476043059854,0
19.880002737045288,-56.13569750053415,-64.73342081972726,170.87840684641446,170.7245316488938,0
19.890002012252808,-54.46572466200748,-62.931608020264434,173.03265961170013,195.19068805463897,0
19.900001287460327,-52.092605365154,-60.71230201116981,297.2099440106701,241.89181050208322,0
19.910001277923584,-48.81857966856895,-58.20734275338007,338.6023721436601,242.50731129216484,0
19.92000126838684,-45.41271401104779,-55.746330149235554,347.83488399488493,252.8169495260322,0
19.93000102043152,-41.63330179754022,-53.15347758415488,400.6140767443849,261.89558617973637,0
19.940001487731934,-37.39244972075563,-50.538651692251364,432.2354298348291,252.04757353843019,0
19.950001001358032,-33.129624317148284,-48.12158574175244,430.6197402608649,230.12035789177165,0
19.960001230239868,-28.844825586718404,-45.92425305948071,430.08117706954346,213.65571175708808,0
19.970000982284546,-24.516080202642932,-43.85876033814515,418.46359965675236,193.88274887571552,0
19.980002403259277,-20.6048280281991,-42.01300088503688,389.38118732539533,178.0336035311133,0
19.99000096321106,-16.957255775628003,-40.29908139286493,347.9887591924053,164.723398945598,0
20.000001430511475,-13.7052034058657,-38.60713522751552,308.90445902222143,168.18559088980712,0
20.01000213623047,-11.002484206671301,-37.047029023102574,255.3558902851189,152.10563274892425,0
20.02000141143799,-8.78317819757683,-35.57481612598051,198.19125440628687,140.0264297435722,0
20.030001163482666,-7.113205359050316,-34.43220313119921,129.8706667072255,98.63400161058222,0
20.040001392364502,-6.124405652028024,-33.72905667287214,77.47616195152601,43.46974329951545,0
20.05000114440918,-5.706912442396383,-33.42143009735407,23.158217226821467,23.004342029301064,0
20.060001134872437,-5.750859096041821,-33.35551011688594,-9.694137443785776,0.9232511851224282,0
20.07000160217285,-5.948619037446321,-33.311563463240496,-28.697724337556316,15.464457350801233,0
20.080002069473267,-6.432032227546094,-32.981963560899736,-55.087320712306564,54.93344551478616,0
20.090001583099365,-7.245045319986632,-32.05908383434557,-98.0954384192608,111.02095501097507,0
20.100001573562622,-8.475551622058811,-30.674764244514385,-130.33229229978642,156.8757638720571,0
20.110002756118774,-9.81592455824456,-28.916898098696993,-135.41017381796007,194.49824966579715,0
20.120001316070557,-11.068404187139587,-26.49983214819792,-125.63909877541408,296.1328176280273,0
20.130001544952393,-12.254963835566327,-23.071993163853865,-114.32927175766406,362.1452773642829,0
20.14000129699707,-13.04600360118417,-19.07284768211931,-57.703199070153445,432.38930503234957,0
20.150001764297485,-13.35363017670219,-14.128849147007745,-16.233833338403258,544.4104488272072,0
20.160001277923584,-13.35363017670219,-7.822504348887715,4.154630333050927,653.8926518629784,0
20.170003414154053,-13.287710196234057,-1.2085329752496379,10.232700635107474,720.6744875868359,0
20.180002450942993,-12.980083620715988,6.548051393169919,45.1623704722399,815.2307964631274,0
20.190001010894775,-12.232990508743633,15.095675527207115,94.86405927133231,853.468783046949,0
20.20000123977661,-10.936564226203117,23.467513046662763,160.26101821750598,833.6188825668163,0
20.210001230239868,-8.915018158513146,31.421857356486587,237.8910553665524,776.1464962929434,0
20.220001697540283,-6.058485671559891,39.02462843714711,307.8273326395786,723.2134283459226,0
20.23000192642212,-2.7405133213294044,45.83635975218966,357.4520838399102,677.6663698798817,0
20.240001678466797,1.1267921994689887,51.900997955259804,405.38420786751794,547.8726407714166,0
20.250001430511475,5.4555375835443085,56.383556627094315,433.3894938162322,376.84035872748177,0
20.260003805160522,9.894149601733403,58.712729270302354,453.3932694938853,133.5636714477152,0
20.27000141143799,14.222894985808876,59.06430249946584,418.00197406419113,-27.08203476359179,0
20.280001878738403,18.046253852961833,58.27326273384799,349.2966983713288,-114.25233415890385,0
20.29000163078308,20.96870632038327,56.954863124484966,263.58821335246057,-134.02529704027643,0
20.30000114440918,23.056172368541578,55.08713034455382,171.9555332290573,-217.27177889881762,0
20.310002088546753,24.26470534379101,52.406384472182296,75.93740997632196,-256.58689186528215,0
20.32000160217285,24.66022522659996,50.011291848506126,1.0001887838826307,-235.42905220622592,0
20.33000159263611,24.5064119388409,47.55027924436161,-28.1591611462349,-263.12658775989934,0
20.340001583099365,24.04497207556387,44.97940000610368,-63.62739417468903,-243.6613752735676,0
20.350001335144043,23.363798944059596,42.73812067018636,-74.39865800111792,-204.73095030090406,0
20.360002517700195,22.57275917844165,40.848414563432655,-78.24553793912803,-174.34059879062357,0
20.370001316070557,21.69382610553293,39.46409497360147,-87.9396753829138,-114.79089735022526,0
20.38000249862671,20.880813013092393,38.62910855433806,-76.09128517384237,-59.4727638416381,0
20.390002727508545,20.265559862056303,38.277535325174576,-64.55064535981174,-13.387142184275769,0
20.400001287460327,19.93595995971554,38.343455305642735,-12.233078202872454,7.770697474780718,0
20.410001277923584,19.93595995971554,38.782921842097224,7.924572672300843,63.31964377964822,0
20.420001983642578,20.00187994018372,39.683828241828635,18.234210906168517,110.71320461593427,0
20.43000102043152,20.177666554765427,40.8923612170781,15.079769357000222,123.94647160268963,0
20.44000267982483,20.529239783928933,42.122867519150276,39.23817536770432,112.79051978245973,0
20.45000195503235,21.012652974028708,43.287453840754296,54.31794472470454,114.17539656014365,0
20.46000099182129,21.58395947141936,44.320200201422004,67.62814931021956,80.4767283031739,0
20.470001220703125,22.133292641987264,44.93545335245825,53.0869431445413,37.85329859002068,0
20.480002403259277,22.550785851618905,45.19913327433085,36.083733818536025,17.00320932600528,0
20.490001916885376,22.85841242713713,45.17715994750813,25.312469992107136,-2.385065561566273,0
20.500001192092896,23.07814569536427,45.04531998657184,17.926460511127708,-22.081090844178636,0
20.510003089904785,23.23195898312333,44.825586718344674,10.77126382642889,-21.61946525161742,0
20.52000141143799,23.27590563676872,44.40809350871303,-1.077126382642833,-48.62456241644901,0
20.530001163482666,23.27590563676872,43.682973723563194,-1.0001887838826307,-80.86141629697491,0
20.54000234603882,23.253932309946027,42.76009399700906,-6.23194549957667,-103.25025753619435,0
20.550001859664917,23.034199041718832,41.50761436811418,-39.00736257142371,-140.94968092869462,0
20.560001373291016,22.396972563859897,39.815668202764954,-85.63154742010774,-177.18728994475106,0
20.570002555847168,21.496066164128482,37.882015442365656,-101.78844315975051,-210.193519812879,0
20.58000135421753,19.452546769615765,35.46494949186676,-283.2842386350732,-264.04983894502175,0
20.59000301361084,16.134574419385277,32.45460371715432,-349.06588557504784,-317.9830956759253,0
20.600001096725464,12.443055513168792,28.960844752342254,-387.3808097576297,-381.3027394555735,0
20.610002040863037,8.268123416852328,24.61012604144406,-416.77097248402794,-478.01330109715065,0
20.620002269744873,3.9174047059541106,19.2925809503463,-423.6184187736862,-557.105152622641,0
20.630001544952393,-0.10371410260334298,13.513595995971478,-401.7681407257882,-607.8839678043761,0
20.64000105857849,-4.168779564806032,6.9875179296242536,-415.23222050882384,-673.2039891517896,0
20.650001049041748,-8.277791680654312,-0.043946653645464046,-401.306515133227,-718.9818604141118,0
20.660001277923584,-12.276937162389071,-7.536851100192389,-387.84243535019095,-750.9879014983565,0
20.670001745224,-15.990429395428302,-15.117648854030039,-374.7630435609563,-789.6875136747393,0
20.68000102043152,-19.857734916226697,-23.18185979796764,-403.30689270099225,-815.3077340618873,0
20.690001249313354,-24.120560319834034,-31.61961729789124,-430.00423947078326,-842.543644023,0
20.700002670288086,-28.51522568437764,-39.96948149052401,-453.624082290166,-849.8527159052193,0
20.71000099182129,-33.41527756584361,-48.143559068575186,-509.40384139131436,-784.3788193602854,0
20.720001459121704,-38.75479598376412,-55.59251686147655,-519.405729230141,-687.1296945273867,0
20.730001211166382,-43.80866115298925,-61.459395123142215,-495.93976160827845,-533.1006218094572,0
20.740001440048218,-48.6208197271645,-65.766167180395,-465.8571604930384,-347.3732584023237,0
20.750001907348633,-52.99351176488541,-68.29309976500764,-405.3842078675177,-197.80656641248586,0
20.76000213623047,-56.53121738334309,-69.47965941343438,-299.05644638091496,-68.8591508903828,0
20.770001649856567,-59.080123294778275,-69.65544602801613,-190.49749453026635,2.61587835784688,0
20.780003547668457,-60.17878963591414,-69.56755272072526,-55.62588390362798,12.310015801632657,0
20.79000163078308,-60.552336191900345,-69.32584612567537,-27.46672275739308,28.697724337556316,0
20.800001621246338,-60.618256172368525,-68.88637958922098,8.54007346238246,45.7009336635616,0
20.81000256538391,-60.64022949919122,-68.53480636005753,-7.386009480979706,31.159727497882795,0
20.820001125335693,-60.618256172368525,-68.13928647724863,-5.616444709495052,36.699234608617644,0
20.83000159263611,-60.64022949919122,-67.63389996032596,1.077126382642833,40.54611454662776,0
20.840004205703735,-60.618256172368525,-67.15048677022618,1.6156895739642494,45.54705846604119,0
20.85000228881836,-60.618256172368525,-66.49128696554466,-10.155763036346992,77.63003714904642,0
20.86000108718872,-60.618256172368525,-65.5464339121678,1.1540639814030353,105.86613589404152,0
20.870002508163452,-60.64022949919122,-64.4038209173865,-5.23175671569404,117.56065090559255,0
20.880001068115234,-60.3326029236732,-62.60200811792367,46.93193524372455,172.64797161789912,0
20.89000153541565,-59.827216406750686,-61.195715201269586,72.85990602591387,171.72472043277642,0
20.900001049041748,-58.948283333842014,-59.459822382274936,98.55706401182202,182.9576098517665,0
20.910001516342163,-57.49804376354264,-57.54814294869853,174.26366119186338,190.65136972778674,0
20.92000126838684,-55.43255104220708,-55.482650227362925,208.80864303519536,207.50070385627163,0
20.93000102043152,-53.21324503311261,-53.39518417920477,231.8899226632566,205.11563829470535,0
20.940001010894775,-50.22487258522288,-51.26377147740122,327.8311083172317,206.8082654674298,0
20.95000123977661,-46.75308694723354,-49.15433210242017,345.98838162464006,209.19333102899608,0
20.960002183914185,-43.30327463606674,-47.22067934202103,348.91201037752774,191.4207457153888,0
20.970001459121704,-39.523862422559375,-45.35294656208991,400.99876473818586,182.8806722530063,0
20.980002880096436,-35.39287697988835,-43.595080416272516,412.6932797497372,165.64665013072042,0
20.99000096321106,-31.28386486404007,-42.10089419232776,413.5395933360994,136.6411753981233,0
21.000001192092896,-27.043012787255424,-40.8044679097874,425.46492114393135,120.40734205972004,0
21.01000165939331,-22.80216071047098,-39.66185491500595,408.00008622536484,97.09524963537817,0
21.02000117301941,-19.04472182378616,-38.6950285348064,376.14792033863995,91.94043051844433,0
21.030001163482666,-15.57293618579666,-37.79412213507498,325.59991795318587,81.47691708705653,0
21.040001153945923,-12.584563737907091,-37.00308236945714,277.74473152433836,75.93740997632196,0
21.05000114440918,-10.079604480117142,-36.12414929654847,220.81090844178692,90.40167854324028,0
21.060001373291016,-8.189898373363485,-35.31113620410793,162.87689657535287,82.16935547589836,0
21.070001363754272,-6.871498764000429,-34.43220313119921,105.55838549900042,90.32474094448008,0
21.08000111579895,-6.058485671559891,-33.509323404644945,48.85537521272961,81.70772988333714,0
21.090002059936523,-5.772832422864566,-32.78420361949529,9.463324647504889,71.01340365566874,0
21.100000858306885,-5.79480574968726,-32.25684377575007,4.539318326851939,40.46917694786756,0
