time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,gpio_output
10.660001516342163,-22.531009857478562,-24.838209173863902,-34.92966983713299,-335.2171177982112,0
10.67000126838684,-22.970476393932906,-28.02434156315807,-39.39205056522473,-312.7513389602315,0
10.680001258850098,-23.409942930387256,-30.902847376934073,-34.92966983713299,-280.1297970859046,0
10.690001249313354,-23.69559617908258,-33.51767326883759,-22.15802844293884,-231.8899226632566,0
10.70000433921814,-23.871382793664317,-35.64908597064113,-6.693571092137884,-198.9606303938889,0
10.710000991821289,-23.871382793664317,-37.538792077394845,0.6155007900816188,-173.87897319806237,0
10.720000982284546,-23.871382793664317,-39.142844935453375,0.9232511851224282,-150.41300557620008,0
10.730001211166382,-23.76151615955073,-40.439271217993685,17.541772517326695,-118.7147148869956,0
10.740001201629639,-23.45388958403269,-41.5599108859523,42.46955451563282,-91.6326801234038,0
10.750000953674316,-22.86060975981932,-42.41687063203827,70.32096526682719,-87.63192498787272,0
10.760001420974731,-21.849836725974324,-43.16396374401068,121.63834363988327,-72.09053003831184,0
10.770001411437988,-19.762370677816097,-43.955003509628625,203.26913592446022,-65.7047093412145,0
10.780001163482666,-18.13634449293493,-44.37249671926026,213.7326493558483,-61.08845341560235,0
10.790001392364502,-16.048878444776783,-44.8119632557146,203.65382391826122,-37.776360991260475,0
10.800001382827759,-13.71970580156866,-45.053669850764486,250.81657195826696,-13.233266986755364,0
10.810001373291016,-10.995013275551628,-45.07564317758723,272.8976628024456,0.3077503950408094,0
10.820001125335693,-8.24834742271188,-45.009723197119044,277.89860672185876,14.541206165678524,0
10.83000135421753,-5.413788262581262,-44.746043275246464,288.2851825544866,40.776927342908365,0
10.840001106262207,-2.6451490829187954,-44.020923490096806,267.20428049419064,95.09487206761291,0
10.850001335144043,-0.008349864192632714,-42.76844386120173,241.89181050208293,139.10317855844977,0
10.86000108718872,2.320822779015487,-41.23031098361153,225.96572755872046,171.1092196426948,0
10.870001316070557,4.496182134464505,-39.274684896389694,202.422822338098,200.80713276413374,0
10.880001544952393,6.297994933927487,-37.25313882869952,177.34116514227148,221.42640923186855,0
10.890001058578491,7.989941099276724,-34.92396618549147,163.5693349641947,240.19918332935848,0
10.900001287460327,9.506100650044221,-32.419006927701524,142.9500584964599,243.7383128723281,0
10.910001039505005,10.824500259407264,-30.045887630848096,135.17936102167945,246.73887922397597,0
10.92000126838684,12.076979888302313,-27.738688314462745,109.0205774432101,217.1948413000574,0
10.930001020431519,13.285512863551766,-25.607275612659,115.86802373286811,185.1118626170522,0
10.940001249313354,14.362205877864914,-24.091116061891494,115.48333573906709,139.48786655225078,0
10.950001239776611,15.394952238532634,-22.970476393932937,107.7895758630463,91.40186732712291,0
10.960001468658447,16.339805291909478,-22.355223242896848,86.01623541390848,39.16123776894412,0
10.970003128051758,17.108871730704745,-22.223383281960533,73.09071882219448,4.000755135530523,0
10.980000972747803,17.74609820856355,-22.377196569719544,53.394693539582114,-40.85386494166857,0
10.990002632141113,18.20753807184061,-22.88258308664206,30.775039504082063,-54.31794472470454,0
11.000000953674316,18.427271340067783,-23.563756218146285,18.234210906168517,-62.16557979824518,0
11.010002374649048,18.40529801324507,-24.091116061891494,0.9232511851224282,-45.0854328734797,0
11.02000117301941,18.383324686422352,-24.486635944700442,-2.0003775677652613,-37.08392260241865,0
11.030001401901245,18.317404705954196,-24.706369212927584,-10.386575832627598,-7.386009480979426,0
11.040001392364502,18.185564745017896,-24.706369212927584,-24.466156405744908,-0.4616255925612141,0
11.050001621246338,17.965831476790722,-24.662422559282145,-20.619276467734792,-5.462569511974367,0
11.060001373291016,17.70215155491811,-24.640449232459453,-30.851977102841985,5.770319907015456,0
11.070001363754272,17.39452497940007,-24.596502578814015,-38.853487373903306,10.001887838826587,0
11.08000135421753,17.020978423413876,-24.26690267647325,-42.315679318112416,60.54989022428093,0
11.090001344680786,16.471645252845782,-23.431916257209966,-58.16482466271466,100.32662878330667,0
11.100001096725464,15.680605487227957,-22.223383281960533,-96.24893604901594,128.17803953450075,0
11.11000108718872,14.516019165623938,-20.663277077547438,-128.56272752830176,158.10676545222032,0
11.120001077651978,13.109726248970027,-19.081197546311802,-150.1821927799192,165.10808693939902,0
11.130001068115234,11.615540025025247,-17.081624805444523,-146.7969384344703,221.11865883682773,0
11.14000129699707,10.09938047425759,-14.576665547654574,-137.10280099068453,257.51014305040457,0
11.150001287460327,8.693087557603679,-11.961839655751206,-130.0245419047456,278.89879550574136,0
11.160001516342163,7.352714621417921,-8.92952055421607,-127.56253874441914,313.9823405403948,0
11.170001029968262,6.254048280282053,-5.611548203985736,-99.09562720314344,323.13791479285914,0
11.180001497268677,5.419061861018633,-2.315549180577968,-71.39809164946975,328.0619211135121,0
11.190001249313354,4.781835383159831,1.1342631305886568,-63.78126937220943,341.4490632977878,0
11.20000147819519,4.298422193060049,4.628022095400873,-35.92985862101562,350.527699951492,0
11.210002183914185,4.012768944364723,8.07783440656765,-10.848201425188812,338.29462174861925,0
11.220001220703125,3.9248756370738533,11.417780083620704,1.6926271727244517,333.4475530267265,0
11.230001211166382,3.946848963896571,14.735752433851165,-4.308505530571332,324.3689163730224,0
11.24000096321106,3.946848963896571,17.899911496322463,3.308316746688701,308.5967086271803,0
11.250001430511475,3.968822290719289,20.80039063692131,2.385065561566273,283.97667702391504,0
11.260001182556152,3.968822290719289,23.481136509292835,5.3086943144539624,244.81543925497093,0
11.270001411437988,3.968822290719289,25.590575884273864,3.769942339249915,193.0364352893533,0
11.280001401901245,3.968822290719289,27.172655415509524,-4.539318326851939,137.0258633919243,0
11.290001630783081,3.946848963896571,28.27132175664539,-6.616633493377682,97.24912483289857,0
11.30000114440918,3.9029023102511364,28.9085482345042,-12.386953400392859,45.162370472240184,0
11.310001611709595,3.7710623493148328,29.128281502731365,-20.003775677653174,9.924950240066384,0
11.320001125335693,3.4634357737967894,29.150254829554083,-40.623052145387966,0.38468799380101176,0
11.330001592636108,2.892129276406138,28.95249488814961,-74.32172040235771,-32.1599162817657,0
11.340001106262207,1.9033295693838572,28.57894833216343,-116.17577412790891,-45.316245669760306,0
11.350001096725464,0.6728232673116056,28.073561815240915,-138.41074016960795,-51.39431597181685,0
11.360001564025879,-0.8213629566331744,27.326468703268535,-162.95383417411335,-86.9394865990309,0
11.370001316070557,-2.469362468337056,26.337668996246244,-164.6464613468378,-104.48125911635759,0
11.38000226020813,-4.095388653218141,25.370842616046694,-157.2604518658581,-93.24836969736805,0
11.390001058578491,-5.655494857631152,24.447962889492562,-154.95232390305202,-80.7075410994545,0
11.400001287460327,-7.039814447462345,23.65692312387459,-124.48503479401104,-74.32172040235771,0
11.410001277923584,-8.24834742271188,22.931803338724905,-117.56065090559255,-62.7810805883268,0
11.42000126838684,-9.347013763847748,22.316550187688815,-105.5583854990007,-58.85726305155648,0
11.430001497268677,-10.24792016357924,21.76721701712088,-85.70848501886795,-47.08581044124496,0
11.440001249313354,-10.995013275551628,21.437617114780117,-67.93589970526064,-31.31360269540348,0
11.450001001358032,-11.65421308023315,21.26183050019839,-63.85820697096963,-10.848201425189092,0
11.460001468658447,-12.247492904446517,21.28380382702111,-53.47163113834203,16.310770937163458,0
11.470000743865967,-12.686959440900944,21.37169713431196,-39.62286336150533,9.617199845025574,0
11.480002164840698,-12.994586016418989,21.547483748893715,-21.388652455336814,29.544037923918545,0
11.49000096321106,-13.170372631000728,21.8990569780572,-24.54309400450511,41.31549053422978,0
11.500000953674316,-13.324185918759747,22.294576860866094,-26.697346769791057,42.084866521831806,0
11.510002613067627,-13.609839167455075,22.734043397320455,-21.85027804789803,44.546869682158565,0
11.520001411437988,-13.917465742973118,23.173509933774792,-37.46861059621967,40.93080254042877,0
11.530001401901245,-14.31298562578203,23.56902981658371,-47.00887284248504,33.852543454489876,0
11.540001392364502,-14.73047883541366,23.87665639210191,-46.31643445364322,17.926460511127708,0
11.550001382827759,-15.235865352336159,23.92060304574735,-58.62645025527588,-15.772207745842042,0
11.560001134872437,-15.785198522904173,23.81073641163375,-48.23987442264828,-18.31114850492872,0
11.570002317428589,-16.246638386181235,23.547056489760994,-43.777493694556256,-31.621353090444288,0
11.58000111579895,-16.64215826899015,23.08561662648394,-35.69904582473501,-54.85650791602596,0
11.590001106262207,-16.927811517685473,22.294576860866094,-17.6956477148471,-90.01699054943956,0
11.600001096725464,-17.05965147862178,21.305777153843827,-7.078259085938896,-107.7895758630463,0
11.6100013256073,-17.05965147862178,19.89948423718992,-2.2311903640458683,-161.64589499518962,0
11.620001077651978,-17.05965147862178,18.11964476454966,-6.53969589461748,-187.11224018481772,0
11.630000829696655,-17.015704824976346,15.966258735923343,3.9238175367703203,-232.043797860777,0
11.640000820159912,-17.015704824976346,13.395379497665415,3.3852543454489035,-275.28272836401186,0
11.650002002716064,-16.993731498153625,10.428980376598412,-6.770508690898087,-304.59595349164954,0
11.660001277923584,-16.97175817133091,7.154954680013516,-2.5389407590866777,-337.6791209585376,0
11.670001029968262,-16.90583819086276,3.573302407910448,14.618143764439008,-364.2995301295682,0
11.680001497268677,-16.839918210394607,-0.07426984466080294,11.848390209071722,-381.0719266592929,0
11.690000772476196,-16.883864864040042,-3.9415753654590686,-11.848390209071443,-395.5361952262115,0
11.70000147819519,-17.037678151799064,-7.962694174016497,-19.772962881372564,-400.84488954066546,0
11.710004329681396,-17.323331400494386,-12.093679616687522,-21.0039644615358,-401.5373279295073,0
11.720001220703125,-17.762797936948736,-15.982958464308659,-56.47219748999021,-391.7662528869616,0
11.730000972747803,-18.465944395275773,-19.938157292397776,-84.4005458399445,-372.3010404006298,0
11.740001201629639,-19.191064180425442,-23.453889584032712,-56.395259891230005,-348.45038478496656,0
11.750001907348633,-20.004077272865985,-26.79383526108574,-81.93854267961774,-324.2919787742619,0
11.760000944137573,-20.88301034577468,-30.02391430402535,-83.24648185854119,-299.6719471709966,0
11.770001411437988,-21.67405011139258,-32.68268684957431,-80.55366590193411,-262.7418997660983,0
11.780001163482666,-22.289303262428668,-35.099752800073226,-56.0875094961892,-223.11903640459298,0
11.790001630783081,-22.61890316476943,-37.18721884823138,-24.466156405744908,-185.95817620341413,0
11.80000114440918,-22.68482314523758,-38.879165013580746,-5.924195104535861,-152.87500873652655,0
11.810001373291016,-22.662849818414866,-40.373351237525554,1.077126382642833,-135.79486181176108,0
11.820001125335693,-22.487063203833127,-41.450044251838726,29.236287528877455,-93.32530729612826,0
11.830001592636108,-21.959703360087907,-42.241084017456515,64.08901976725024,-71.24421645194963,0
11.840001106262207,-21.168663594470083,-42.878310495315354,86.32398580894927,-55.01038311354636,0
11.850001573562622,-20.11394390697957,-43.449616992706005,108.1742638568473,-50.394127187934224,0
11.860000848770142,-18.3780510879849,-43.84513687551505,218.19503008394003,-30.69810190532186,0
11.870001077651978,-15.960985137485912,-44.06487014374225,251.27819755082817,-18.157273307408314,0
11.880001544952393,-13.258265938291595,-44.086843470564936,275.6674163578129,5.1548191169338375,0
11.890001058578491,-10.291866817224673,-43.97697683645137,313.59765254659374,15.233644554520627,0
11.900001525878906,-7.017841120639628,-43.713296914578734,338.7562473411805,32.929292269367444,0
11.910001277923584,-3.611975463118359,-43.18593707083337,334.60161700812955,70.93646605690853,0
11.92000150680542,-0.44781640064697975,-42.19713736381108,312.1358381701499,117.94533889939356,0
11.930001020431519,2.562529374065378,-40.72492446668901,285.36155380159835,160.5687686125468,0
11.940001487731934,5.331168553727765,-38.96705832087162,260.74152219833303,175.64853796954702,0
11.950001001358032,7.704287850581398,-37.01143223364963,227.27366673764448,209.19333102899608,0
11.960001230239868,9.857673879207699,-34.704232917264335,194.19049927075633,239.42980734175646,0
11.970000743865967,11.549620044557095,-32.37506027405614,158.72226624230194,246.27725363141477,0
11.980000972747803,13.021832941679158,-29.914047669911778,136.4103626018427,257.1254550566035,0
11.990005254745483,14.296285897396764,-27.40908841212198,115.5602733378273,234.42886342234328,0
12.00000262260437,15.263112277596326,-25.321622363963673,92.63286890728644,207.19295346123081,0
12.010001420974731,16.142045350505022,-23.453889584032712,78.63022593292905,166.80071411212347,0
12.02000117301941,16.889138462477572,-22.04759666737878,65.9355221374951,112.71358218369953,0
12.030001640319824,17.52636494033637,-21.19063692129265,57.62626147139324,60.242139829240124,0
12.040001153945923,18.05372478408159,-20.81709036530645,54.54875752098515,19.23439969005115,0
12.050001382827759,18.383324686422352,-20.83906369212919,23.773718016903086,-15.541394949561436,0
12.060001373291016,18.603057954649522,-21.21261024811555,13.541017381796173,-52.8561303482607,0
12.070001363754272,18.625031281472243,-21.871810052797077,-2.5389407590866777,-73.7062196122761,0
12.080000877380371,18.625031281472243,-22.552983184301297,-2.6928159566070824,-68.93608848914354,0
12.090001106262207,18.625031281472243,-23.12428968169195,-3.077503950408094,-50.394127187934224,0
12.100001096725464,18.603057954649522,-23.563756218146285,-5.1548191169338375,-37.93023618878088,0
12.11000108718872,18.55911130100409,-23.805462813196172,-10.694326227668407,-13.694892579316578,0
12.120001077651978,18.515164647358656,-23.89335612048705,-2.0773151665254637,-2.7697535553672847,0
12.130001068115234,18.449244666890504,-23.89335612048705,-5.000943919413433,-0.1538751975204047,0
12.14000129699707,18.295431379131482,-23.805462813196172,-18.080335708648114,18.465023702449123,0
12.150001049041748,18.05372478408159,-23.453889584032712,-31.69829068920421,56.010571897428996,0
12.160001039505005,17.614258247627244,-22.640876491592174,-44.77768247843917,98.48012641306181,0
12.170001029968262,16.955058442945724,-21.454316843165433,-82.63098106845956,130.79391789234765,0
12.180001258850098,15.966258735923283,-19.916183965575033,-120.71509245476085,170.87840684641418,0
